commit_scope_record_id,path,path_class,safe_to_include,blocking_issue,current_git_status,validation_result,notes
GCS-CL-02M-0113,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02I_AUTHORITY_RATIFICATION_AND_COPY_PREFLIGHT/CL_PHASE_02I_CL_MIG_001A_COPY_AUTHORIZATION_PACKET.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0114,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02I_AUTHORITY_RATIFICATION_AND_COPY_PREFLIGHT/CL_PHASE_02I_CL_MIG_001B_COPY_AUTHORIZATION_PACKET.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0115,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02I_AUTHORITY_RATIFICATION_AND_COPY_PREFLIGHT/CL_PHASE_02I_DESTINATION_AND_LABEL_PLAN.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0116,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02I_AUTHORITY_RATIFICATION_AND_COPY_PREFLIGHT/CL_PHASE_02I_EXECUTION_MANIFEST_CANDIDATE.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0117,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02I_AUTHORITY_RATIFICATION_AND_COPY_PREFLIGHT/CL_PHASE_02I_EXECUTION_RECEIPT.yaml,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0118,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02I_AUTHORITY_RATIFICATION_AND_COPY_PREFLIGHT/CL_PHASE_02I_HUMAN_RATIFICATION_RECORD.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0119,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02I_AUTHORITY_RATIFICATION_AND_COPY_PREFLIGHT/CL_PHASE_02I_RATIFIED_FILE_AUTHORITY_REGISTER.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0120,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02I_AUTHORITY_RATIFICATION_AND_COPY_PREFLIGHT/CL_PHASE_02I_SOURCE_REVERIFICATION.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0121,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02I_AUTHORITY_RATIFICATION_AND_COPY_PREFLIGHT/CL_PHASE_02I_ZERO_WRITE_COPY_PREFLIGHT.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0122,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02J_COMPLETE_EXECUTION_BUNDLE/CL_PHASE_02J_ADMISSION_SIDECAR_PAYLOADS.jsonl,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0123,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02J_COMPLETE_EXECUTION_BUNDLE/CL_PHASE_02J_ADMISSION_SIDECAR_SPECIFICATION.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0124,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02J_COMPLETE_EXECUTION_BUNDLE/CL_PHASE_02J_CL_MIG_001A_FINAL_AUTHORIZATION_PACKET.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0125,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02J_COMPLETE_EXECUTION_BUNDLE/CL_PHASE_02J_CL_MIG_001B_FINAL_AUTHORIZATION_PACKET.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0126,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02J_COMPLETE_EXECUTION_BUNDLE/CL_PHASE_02J_COMPLETE_BUNDLE_DRY_RUN.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0127,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02J_COMPLETE_EXECUTION_BUNDLE/CL_PHASE_02J_COMPLETE_DESTINATION_ARTIFACT_REGISTER.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0128,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02J_COMPLETE_EXECUTION_BUNDLE/CL_PHASE_02J_CREATION_SEQUENCE.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0129,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02J_COMPLETE_EXECUTION_BUNDLE/CL_PHASE_02J_EXECUTION_RECEIPT.yaml,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0130,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02J_COMPLETE_EXECUTION_BUNDLE/CL_PHASE_02J_PREFLIGHT.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0131,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02J_COMPLETE_EXECUTION_BUNDLE/CL_PHASE_02J_ROLLBACK_BUNDLE.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0132,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02J_COMPLETE_EXECUTION_BUNDLE/CL_PHASE_02J_SIDECAR_COLLISION_CHECK.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0133,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02J_COMPLETE_EXECUTION_BUNDLE/CL_PHASE_02J_SOURCE_REVERIFICATION.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0134,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02K_CL_MIG_001B_EXECUTION/CL_PHASE_02K_AFTER_STATE.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0135,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02K_CL_MIG_001B_EXECUTION/CL_PHASE_02K_BEFORE_STATE.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0136,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02K_CL_MIG_001B_EXECUTION/CL_PHASE_02K_COPY_RECEIPT.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0137,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02K_CL_MIG_001B_EXECUTION/CL_PHASE_02K_EXECUTION_RECEIPT.yaml,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0138,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02K_CL_MIG_001B_EXECUTION/CL_PHASE_02K_HUMAN_COPY_AUTHORIZATION_RECORD.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0139,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02K_CL_MIG_001B_EXECUTION/CL_PHASE_02K_PREFLIGHT.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0140,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02K_CL_MIG_001B_EXECUTION/CL_PHASE_02K_SCHEMA_VALIDATION.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0141,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02L_CL_MIG_001A_EXECUTION/CL_PHASE_02L_AFTER_STATE.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0142,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02L_CL_MIG_001A_EXECUTION/CL_PHASE_02L_AUTHORITY_CONDITION_VALIDATION.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0143,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02L_CL_MIG_001A_EXECUTION/CL_PHASE_02L_BEFORE_STATE.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0144,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02L_CL_MIG_001A_EXECUTION/CL_PHASE_02L_COMPLETE_BATCH_PRECHECK.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0145,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02L_CL_MIG_001A_EXECUTION/CL_PHASE_02L_EXECUTION_RECEIPT.yaml,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0146,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02L_CL_MIG_001A_EXECUTION/CL_PHASE_02L_HUMAN_COPY_AUTHORIZATION_RECORD.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0147,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02L_CL_MIG_001A_EXECUTION/CL_PHASE_02L_NONEXECUTION_CHECK.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0148,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02L_CL_MIG_001A_EXECUTION/CL_PHASE_02L_PREFLIGHT.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0149,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02L_CL_MIG_001A_EXECUTION/CL_PHASE_02L_SIDECAR_CREATION_RECEIPT.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0150,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02L_CL_MIG_001A_EXECUTION/CL_PHASE_02L_SOURCE_COPY_RECEIPT.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0151,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_EXTERNAL_BINARY_REFERENCE.schema.json,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0152,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_EXTERNAL_BINARY_REFERENCE.schema.v1.1.json,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0153,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIGRATION_MANIFEST.schema.json,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0154,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIGRATION_MANIFEST.schema.v1.1.json,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0155,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIGRATION_MANIFEST.schema.v1.2.json,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0156,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_CLOSURE/CL_MIG_001_FINAL_CLOSURE_2026-07-13/CL_MIG_001_FINAL_VERIFICATION_AND_CLOSURE_v1.0.json,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0157,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_CLOSURE/CL_MIG_001_FINAL_CLOSURE_2026-07-13/CL_MIG_001_FINAL_VERIFICATION_AND_CLOSURE_v1.0.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0158,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_CLOSURE/CL_MIG_001_FINAL_CLOSURE_2026-07-13/SHA256SUMS.txt,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0159,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_COPY_AUTHORIZATION_2026-07-13/CL_MIGRATION_MANIFEST.schema.v1.2.json,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0160,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_COPY_AUTHORIZATION_2026-07-13/CL_MIG_001_COPY_AUTHORIZATION_REQUIREMENTS.json,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0161,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_COPY_AUTHORIZATION_2026-07-13/CL_MIG_001_COPY_ONLY_AUTHORIZATION_RECORD_v1.0.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0162,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_COPY_AUTHORIZATION_2026-07-13/CL_MIG_001_CURSOR_COPY_ONLY_EXECUTION_PACKET.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0163,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_COPY_AUTHORIZATION_2026-07-13/CL_MIG_001_MIGRATION_MANIFEST_COPY_v1.2.1.json,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0164,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_COPY_AUTHORIZATION_2026-07-13/SHA256SUMS.txt,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0165,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_DESTINATION_OCCUPANCY.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0166,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_DESTINATION_OCCUPANCY_v1.2.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0167,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_DRY_RUN_READINESS_REPORT.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0168,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_DUPLICATE_TARGET_RECONCILIATION.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0169,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_GOVERNANCE_AND_REGISTRIES_PLAN.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0170,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_GOVERNANCE_AND_REGISTRIES_PLAN_v0.2.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0171,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_MIGRATION_MANIFEST_DRY_RUN_v1.2.json,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0172,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_MIGRATION_MANIFEST_PLAN.json,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0173,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_MIGRATION_MANIFEST_PLAN_v1.2.json,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0174,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_MISSING_AUTHORITATIVE_SOURCES.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0175,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_PATH_REFERENCE_BREAKAGE_RISK.json,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0176,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_PATH_REFERENCE_BREAKAGE_RISK_v1.2.json,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0177,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_PATH_REFERENCE_HITS.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0178,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_PATH_REFERENCE_HITS_v1.2.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0179,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_SCHEMA_VALIDATION_REPORT.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0180,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_SOURCE_RECOVERY_REGISTER.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0181,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_ZERO_WRITE_DESTINATION_OCCUPANCY.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0182,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_ZERO_WRITE_DRY_RUN_EXCEPTIONS.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0183,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_ZERO_WRITE_DRY_RUN_REPORT.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0184,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_ZERO_WRITE_DRY_RUN_RESULTS.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0185,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_MIG_001_ZERO_WRITE_PATH_REFERENCE_HITS.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0186,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_01_PORTABLE_AUTHORITY_SOURCES_2026-07-13/00_MANIFEST/BUNDLE_MANIFEST.json,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0187,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_01_PORTABLE_AUTHORITY_SOURCES_2026-07-13/00_MANIFEST/README.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0188,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_01_PORTABLE_AUTHORITY_SOURCES_2026-07-13/00_MANIFEST/SHA256SUMS.txt,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0189,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_01_PORTABLE_AUTHORITY_SOURCES_2026-07-13/01_GOVERNANCE/CL-OPS-001_Crisis_Liturgies_Role_Separation_and_Execution_Protocol_v1.0.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0190,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_01_PORTABLE_AUTHORITY_SOURCES_2026-07-13/01_GOVERNANCE/CL_PHASE_01_A_GOVERNANCE_CROSS_REFERENCE_v1.0.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0191,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_01_PORTABLE_AUTHORITY_SOURCES_2026-07-13/02_RELEASE_PROFILES/CCR_CL_003_FINAL_DISPOSITION_ACCEPTED_WITH_PATCHES_2026-07-13.json,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0192,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_01_PORTABLE_AUTHORITY_SOURCES_2026-07-13/02_RELEASE_PROFILES/CCR_CL_003_FINAL_DISPOSITION_ACCEPTED_WITH_PATCHES_2026-07-13.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0193,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_01_PORTABLE_AUTHORITY_SOURCES_2026-07-13/02_RELEASE_PROFILES/CL_RELEASE_PROFILE_REGISTRY_v1.0.json,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0194,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_01_PORTABLE_AUTHORITY_SOURCES_2026-07-13/02_RELEASE_PROFILES/CL_RELEASE_PROFILE_REGISTRY_v1.0.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0195,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_01_PORTABLE_AUTHORITY_SOURCES_2026-07-13/03_STATE_ROOT_AND_DUPLICATES/CL_COLLECTION_STATE_MAP_v1.0.json,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0196,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_01_PORTABLE_AUTHORITY_SOURCES_2026-07-13/03_STATE_ROOT_AND_DUPLICATES/CL_DUPLICATE_RELATIONSHIP_RECORD.schema.json,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0197,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_01_PORTABLE_AUTHORITY_SOURCES_2026-07-13/03_STATE_ROOT_AND_DUPLICATES/CL_PHASE_01_C_CANONICAL_ROOT_DECISION_MATRIX_v0.1.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0198,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_01_PORTABLE_AUTHORITY_SOURCES_2026-07-13/03_STATE_ROOT_AND_DUPLICATES/CL_PHASE_01_C_CANONICAL_ROOT_RATIFICATION_v1.0.json,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0199,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_01_PORTABLE_AUTHORITY_SOURCES_2026-07-13/03_STATE_ROOT_AND_DUPLICATES/CL_PHASE_01_C_CANONICAL_ROOT_RATIFICATION_v1.0.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0200,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_01_PORTABLE_AUTHORITY_SOURCES_2026-07-13/03_STATE_ROOT_AND_DUPLICATES/CL_PHASE_01_D_MIRROR_AND_DUPLICATE_DOCTRINE_v1.0.json,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0201,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_01_PORTABLE_AUTHORITY_SOURCES_2026-07-13/03_STATE_ROOT_AND_DUPLICATES/CL_PHASE_01_D_MIRROR_AND_DUPLICATE_DOCTRINE_v1.0.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0202,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_01_PORTABLE_AUTHORITY_SOURCES_2026-07-13/03_STATE_ROOT_AND_DUPLICATES/CL_PHASE_01_E_COLLECTION_STATE_LANGUAGE_STANDARD_v1.0.json,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0203,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02_PLANNING/CL_PHASE_01_PORTABLE_AUTHORITY_SOURCES_2026-07-13/03_STATE_ROOT_AND_DUPLICATES/CL_PHASE_01_E_COLLECTION_STATE_LANGUAGE_STANDARD_v1.0.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
